title,release-time,genre,historical_drama,adventure,action,crime,fantasy,war,drama,comedy,SF,melo/romance,mystery,thriller,musical,horror,animation,documentry,western,family,show,korea,america,japan,others,national,movie_rating,num_off_screen,screen_share,fsd_num_off_box,num_off_box
블레이드 러너 2049,0,SF,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.99,664,12.6,102911,321018
곡성,0,mystery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.61,1485,32.2,896217,6878264
아수라,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.82,1278,26.6,734132,2594028
007 스카이폴,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.89,748,22.5,575193,2376145
진범,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.32,224,3.6,32611,167333
꼬마 잠수함 올리 2,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,6.64,186,4.1,5209,32453
리틀 프린세스 소피아 : 신비한 섬,1,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.45,135,2.3,1992,62454
챔피언,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.29,874,18.5,206250,1125319
극장판 루팡 3세 VS 명탐정 코난,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.79,327,8.1,8421,225842
씽,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.97,795,13.6,69414,1729426
스플릿,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,9.0,702,14.4,102623,757430
더 그레이,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.66,298,7.9,63599,292217
레드 스패로,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,America,8.55,389,7.3,39241,108344
범블비,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.07,1016,13.7,631405,1561643
번개맨의 비밀,0,family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,SouthKorea,9.0,309,4.8,6315,49751
캐치미,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.65,517,12.6,90132,492773
네버엔딩 스토리,1,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.43,269,7.4,51057,283449
엑스맨: 아포칼립스,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.2,1262,24.1,474561,2938818
파워배틀 와치카: 와치가면의 역습,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,SouthKorea,8.52,246,4.5,2503,22110
"하늘을 나는 강아지, 비포와 친구들",0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Israel,6.17,142,3.2,2722,14746
그레이트 월,0,fantasy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.33,598,10.6,98350,501286
극장판 짱구는 못말려 : 습격!! 외계인 덩덩이,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.62,547,8.9,19570,333082
당신에게도 사랑이 다시 찾아올까요?,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.77,104,2.9,3941,10328
어메이징 스파이더맨,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.75,1118,32.4,562337,4853123
여곡성,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,SouthKorea,4.08,212,3.5,25182,67368
원라인,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.15,613,11.8,93754,433825
로마의 휴일,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.72,436,7.2,49842,134827
정글북,0,adventure,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.45,924,17.0,174903,2532051
선 오브 갓,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.97,419,9.5,48226,329029
시크릿 인 데어 아이즈,0,mystery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,America,7.55,186,4.0,5406,21692
스트레이트 아웃 오브 컴턴,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.83,185,4.0,10538,48844
파이브 피트,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,9.0,457,7.9,25911,92713
파워레인져스: 더 비기닝,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.2,479,8.0,23574,72495
더 씽,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,7.88,174,5.2,12777,50839
감시자들,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.76,949,25.8,435800,5496547
명탐정 코난 : 이차원의 저격수,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.72,299,7.2,63785,397381
인투 더 스톰,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.24,585,12.5,222803,2078492
도리화가,0,historical_drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,5.58,563,12.3,90195,317505
나를 기억해,0,mystery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.67,545,8.3,42223,140849
베놈,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.9,1308,23.3,922666,3888096
강남 1970,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.14,841,16.2,291904,2192172
23 아이덴티티,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,America,7.66,952,13.8,268063,1675798
크리드2,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.75,298,4.7,6319,15023
어바웃 리키,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.01,123,2.7,4560,15867
로켓맨,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,England,8.08,640,11.2,33088,106834
인디펜던스 데이 : 리써전스,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.24,926,18.2,286802,1500830
코코,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,9.3,1177,19.2,232232,3510017
위시 어폰,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,7.13,279,4.8,21128,55110
브로큰 시티,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,5.86,80,2.5,4567,12557
해피 투게더,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.44,240,4.3,7181,27046
덕수리 5형제,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.95,346,7.9,48288,206953
트랜스포머: 최후의 기사,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.27,1739,34.9,484567,2614601
슈퍼배드 2,1,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.82,421,10.7,177848,925108
하드코어 헨리,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.23,239,5.1,22969,46373
범죄와의 전쟁: 나쁜놈들 전성시대,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.64,699,19.7,368922,4710454
열한시,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.43,512,12.8,163645,870785
다크 플레이스,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.65,268,6.1,18513,66075
트리플 9,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.43,329,6.6,15827,47197
프렌즈: 둥지탈출,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,German,8.66,184,3.5,4647,16955
퍼시픽 림: 업라이징,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.63,1145,21.7,203059,1077235
휴고,0,family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,America,7.76,85,2.1,22358,60520
열정같은소리하고있네,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.39,566,12.4,115907,654407
간첩,1,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.17,576,16.0,155458,1310895
우상,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,3.89,900,17.0,57230,183784
트롤,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.7,622,9.7,62895,675966
아쿠아맨,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.35,1285,18.2,283820,5038134
나이트폴,1,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Hongkong,8.09,108,3.3,4253,13307
아빠를 빌려드립니다,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.84,326,8.2,37467,172445
코난: 암흑의 시대,0,fantasy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.8,198,6.9,9754,33469
조선미녀삼총사,1,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,4.04,388,9.2,140916,480361
은밀한 유혹,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,5.32,394,9.7,44663,142405
슬로우 비디오,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.77,618,15.5,332699,1159787
웜 바디스,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.53,477,13.1,161072,1169839
유고와 라라 : 신비의 숲 어드벤처,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,China,8.26,167,3.8,13373,21053
해적: 바다로 간 산적,0,adventure,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.28,838,20.3,563642,8646758
무서운 이야기 2,0,mystery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.62,337,8.9,174533,492465
아메리칸 메이드,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.75,691,11.8,103301,401541
시간이탈자,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.11,733,15.4,210615,1202058
맨 인 블랙 3,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.19,770,24.6,344756,3379762
령 : 저주받은 사진,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Japan,5.1,253,6.0,12588,35984
헤라클레스 : 레전드 비긴즈,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.31,390,9.7,59570,221327
대호,0,historical_drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.02,892,20.5,255144,1762742
잭 리처,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.26,431,10.8,156758,784031
베를린,1,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.83,894,23.4,719163,7166199
앨빈과 슈퍼밴드: 악동 어드벤처,1,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.29,380,7.4,21200,289645
극장판 샤이닝스타:새로운 루나퀸의 탄생!,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,SouthKorea,9.12,117,1.8,5025,15785
빌리 엘리어트 뮤지컬 라이브,0,musical,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,America,9.27,37,1.0,1805,21571
주먹왕 랄프 2: 인터넷 속으로,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.63,1453,18.7,244802,1754375
집으로 가는 길,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.82,740,19.5,207242,1854625
밤의 여왕,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.88,333,9.4,69734,252475
미션 임파서블: 로그네이션,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.75,1202,28.4,971976,6126488
위자,0,mystery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,America,7.16,337,7.9,21160,73549
발레리나,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,France,8.55,434,6.5,20932,201365
크레이지 리치 아시안,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.83,531,9.4,43521,154297
롤러코스터,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.46,374,10.3,67244,270148
범죄도시,1,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,9.14,1315,22.6,401265,6851297
빅뱅 메이드,0,documentry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,SouthKorea,9.01,56,1.1,14410,55227
그레이의 50가지 그림자,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.09,512,10.2,130696,364415
블랙 팬서,1,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.5,1620,27.3,1197339,5398994
마이 리틀 히어로,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.4,341,9.8,35742,183650
